ExperimentName	Subject	Session	Clock.Information	Clock.StartTimeOfDay	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	SessionTimeUtc	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	doneScr	Intermission.OffsetTime	Procedure[Block]	Ready.OffsetTime	readyScr	runList	Running[Block]	Trial	ch2.OnsetTime	ch2.RESP	ch2.RT	ch2.RTTime	jitter	List3	List3.Cycle	List3.Sample	M1	M2	M3	Procedure[Trial]	Running[Trial]	stim.OnsetTime	stim.RESP	stim.RT	stim.RTTime	text1
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	49	607344		0	0	1800	1	123	121	.	49	.	disp	List3	605857	5	664	606521	tey@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	50	610651		0	0	1000	1	124	122	.	50	.	disp	List3	609147	5	909	610056	bhx@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	51	613156		0	0	3000	1	125	123	.	51	.	disp	List3	611653	5	995	612648	hdrsp@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	52	617649		0	0	2500	1	126	124	.	52	.	disp	List3	616146	5	590	616736	rzst@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	53	621658		0	0	1800	1	127	125	.	53	.	disp	List3	620155	5	575	620730	jeet@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	54	624948		0	0	2700	1	128	126	.	54	.	disp	List3	623445	5	555	624000	libe@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	55	629157		0	0	3000	1	129	127	.	55	.	disp	List3	627654	5	826	628480	pait@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	56	633651		0	0	1000	1	130	128	.	56	.	disp	List3	632147	5	629	632776	pdgp@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	57	636156		0	0	1700	1	131	129	.	57	.	disp	List3	634653	5	547	635200	wlr@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	58	639346		0	0	2200	1	132	130	.	58	.	disp	List3	637844	5	620	638464	fxct@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	59	643054		0	0	2400	1	133	131	.	59	.	disp	List3	641551	6	585	642136	fine@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	60	646946		0	0	11800	1	134	132	.	60	.	disp	List3	645444	6	572	646016	hope@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	61	660258		0	0	3000	1	135	133	.	61	.	disp	List3	658755	6	860	659615	kept@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	62	664751		0	0	2800	1	136	134	.	62	.	disp	List3	663248	6	567	663815	green@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	63	669044		0	0	1800	1	137	135	.	63	.	disp	List3	667557	6	610	668167	horse@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	64	672351		0	0	2500	1	138	136	.	64	.	disp	List3	670848	6	543	671391	hot@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	65	676344		0	0	2200	1	139	137	.	65	.	disp	List3	674857	5	782	675639	gorn@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	66	680051		0	0	1300	1	140	138	.	66	.	disp	List3	678548	5	651	679199	heen@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	67	682857		0	0	1000	1	141	139	.	67	.	disp	List3	681354	5	789	682143	hoad@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	68	685346		0	0	1200	1	142	140	.	68	.	disp	List3	683844	5	603	684447	svnt@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	69	688052		0	0	1400	1	143	141	.	69	.	disp	List3	686549	5	562	687111	mlxth@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	70	690958		0	0	2300	1	144	142	.	70	.	disp	List3	689455	6	680	690135	late@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	71	694750		0	0	2000	1	145	143	.	71	.	disp	List3	693246	6	705	693951	rest@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	72	698257		0	0	1000	1	146	144	.	72	.	disp	List3	696754	6	781	697535	stay@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	1	760242		0	0	3000	1	148	145	.	.	1	disp	List3	758755	5	1058	759813	brong@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	2	764752		0	0	2500	1	149	146	.	.	2	disp	List3	763248	5	877	764125	doil@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	3	768744		0	0	1800	1	150	147	.	.	3	disp	List3	767240	5	621	767861	fomp@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	4	772051		0	0	2700	1	151	148	.	.	4	disp	List3	770547	5	578	771125	dwql@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	5	776243		0	0	3000	1	152	149	.	.	5	disp	List3	774740	5	585	775325	chdncp@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	3	3	1	3	72	Done.bmp	1056373	mission	719644	Ready2.bmp	M3	Blocks	6	780753		0	0	1000	1	153	150	.	.	6	disp	List3	779250	5	669	779919	flhhr@
