ExperimentName	Subject	Session	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	DoneMiss.OnsetTime	doneScreen	Procedure[Block]	Ready.OffsetTime	runList	Running[Block]	skipDone	skipReady	StartMission	task	Trial	Ch.OnsetTime	correct	decideScreen	DecideScreen.OnsetTime	DecideScreen.RESP	DecideScreen.RT	List2	List2.Cycle	List2.Sample	Mfive1	Mfive10	Mfive11	Mfive12	Mfive13	Mfive14	Mfive15	Mfive16	Mfive17	Mfive18	Mfive19	Mfive2	Mfive20	Mfive21	Mfive22	Mfive23	Mfive24	Mfive25	Mfive3	Mfive4	Mfive5	Mfive6	Mfive7	Mfive8	Mfive9	Mfour1	Mfour10	Mfour11	Mfour12	Mfour13	Mfour14	Mfour15	Mfour16	Mfour17	Mfour18	Mfour19	Mfour2	Mfour20	Mfour21	Mfour22	Mfour23	Mfour24	Mfour25	Mfour3	Mfour4	Mfour5	Mfour6	Mfour7	Mfour8	Mfour9	Mone1	Mone10	Mone11	Mone12	Mone13	Mone14	Mone15	Mone16	Mone17	Mone18	Mone19	Mone2	Mone20	Mone21	Mone22	Mone23	Mone24	Mone25	Mone3	Mone4	Mone5	Mone6	Mone7	Mone8	Mone9	Msix1	Msix10	Msix11	Msix12	Msix13	Msix14	Msix15	Msix16	Msix17	Msix18	Msix19	Msix2	Msix20	Msix21	Msix22	Msix23	Msix24	Msix25	Msix3	Msix4	Msix5	Msix6	Msix7	Msix8	Msix9	Mthree1	Mthree10	Mthree11	Mthree12	Mthree13	Mthree14	Mthree15	Mthree16	Mthree17	Mthree18	Mthree19	Mthree2	Mthree20	Mthree21	Mthree22	Mthree23	Mthree24	Mthree25	Mthree3	Mthree4	Mthree5	Mthree6	Mthree7	Mthree8	Mthree9	Mtwo1	Mtwo10	Mtwo11	Mtwo12	Mtwo13	Mtwo14	Mtwo15	Mtwo16	Mtwo17	Mtwo18	Mtwo19	Mtwo2	Mtwo20	Mtwo21	Mtwo22	Mtwo23	Mtwo24	Mtwo25	Mtwo3	Mtwo4	Mtwo5	Mtwo6	Mtwo7	Mtwo8	Mtwo9	Procedure[Trial]	rest	Running[Trial]	Stim.OnsetTime	switchScreen	taskSwitch.OnsetTime	text1	type
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	6	6	2	6	5	0		mission	904976	Mone6	Blocks	1	1	0		3	984524	1	0	974502	1	890	1	40	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	983026	0	977515	helped	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	6	6	2	6	5	0		mission	904976	Mone6	Blocks	1	1	0		4	986522	1	0	974502	1	890	1	41	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	985024	0	977515	the	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	6	6	2	6	5	0		mission	904976	Mone6	Blocks	1	1	0		5	988520	1	1	989019	2	1252	1	42	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	987021	0	977515	boy.	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	7	7	2	7	7	0		mission	904976	Mone7	Blocks	1	1	0	WORDS	1	995029	2	0	989019	2	1252	1	45	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	993531	1	992016	way	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	7	7	2	7	7	0		mission	904976	Mone7	Blocks	1	1	0	WORDS	2	997027	2	0	989019	2	1252	1	46	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	995529	0	992016	seen	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	7	7	2	7	7	0		mission	904976	Mone7	Blocks	1	1	0	WORDS	3	999025	2	0	989019	2	1252	1	47	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	997526	0	992016	once	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	7	7	2	7	7	0		mission	904976	Mone7	Blocks	1	1	0	WORDS	4	1001023	2	0	989019	2	1252	1	48	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	999524	0	992016	became	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	7	7	2	7	7	0		mission	904976	Mone7	Blocks	1	1	0	WORDS	5	1003020	2	0	989019	2	1252	1	49	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1001522	0	992016	those	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	7	7	2	7	7	0		mission	904976	Mone7	Blocks	1	1	0	WORDS	6	1005018	2	0	989019	2	1252	1	50	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1003520	0	992016	during	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	7	7	2	7	7	0		mission	904976	Mone7	Blocks	1	1	0	WORDS	7	1007016	2	1	1007515	2	1448	1	51	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1005518	0	992016	mupe	pseudo@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	8	8	2	8	7	0		mission	904976	Mone8	Blocks	1	1	0	SENTENCE	1	1013542	1	0	1007515	2	1448	1	54	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1012044	1	1010529	Everyone	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	8	8	2	8	7	0		mission	904976	Mone8	Blocks	1	1	0	SENTENCE	2	1015540	1	0	1007515	2	1448	1	55	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1014041	0	1010529	lived	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	8	8	2	8	7	0		mission	904976	Mone8	Blocks	1	1	0	SENTENCE	3	1017538	1	0	1007515	2	1448	1	56	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1016039	0	1010529	in	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	8	8	2	8	7	0		mission	904976	Mone8	Blocks	1	1	0	SENTENCE	4	1019535	1	0	1007515	2	1448	1	57	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1018037	0	1010529	the	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	8	8	2	8	7	0		mission	904976	Mone8	Blocks	1	1	0	SENTENCE	5	1021533	1	0	1007515	2	1448	1	58	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1020035	0	1010529	small	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	8	8	2	8	7	0		mission	904976	Mone8	Blocks	1	1	0	SENTENCE	6	1023531	1	0	1007515	2	1448	1	59	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1022033	0	1010529	village	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	8	8	2	8	7	0		mission	904976	Mone8	Blocks	1	1	0	SENTENCE	7	1025529	1	1	1026028	1	1253	1	60	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	7	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1024030	0	1010529	together.	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	9	9	2	9	5	0		mission	904976	Mone9	Blocks	1	1	0		1	1032040	1	0	1026028	1	1253	1	63	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1030556	1	1029041	Trees	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	9	9	2	9	5	0		mission	904976	Mone9	Blocks	1	1	0		2	1034053	1	0	1026028	1	1253	1	64	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1032554	0	1029041	grow	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	9	9	2	9	5	0		mission	904976	Mone9	Blocks	1	1	0		3	1036050	1	0	1026028	1	1253	1	65	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1034552	0	1029041	in	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	9	9	2	9	5	0		mission	904976	Mone9	Blocks	1	1	0		4	1038048	1	0	1026028	1	1253	1	66	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1036550	0	1029041	the	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	9	9	2	9	5	0		mission	904976	Mone9	Blocks	1	1	0		5	1040046	1	1	1040545	1	1420	1	67	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1038548	0	1029041	park.	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	10	10	2	10	5	0		mission	904976	Mone10	Blocks	1	1	0		1	1046555	1	0	1040545	1	1420	1	70	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1045057	1	1043542	My	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	10	10	2	10	5	0		mission	904976	Mone10	Blocks	1	1	0		2	1048553	1	0	1040545	1	1420	1	71	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1047055	0	1043542	best	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	10	10	2	10	5	0		mission	904976	Mone10	Blocks	1	1	0		3	1050551	1	0	1040545	1	1420	1	72	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1049053	0	1043542	friend	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	10	10	2	10	5	0		mission	904976	Mone10	Blocks	1	1	0		4	1052549	1	0	1040545	1	1420	1	73	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	4	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1051050	0	1043542	went	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	10	10	2	10	5	0		mission	904976	Mone10	Blocks	1	1	0		5	1054546	1	1	1055046	1	2253	1	74	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1053048	0	1043542	hiking.	trueSent@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	11	11	2	11	7	0		mission	904976	Mone11	Blocks	1	1	0		1	1061056	2	0	1055046	1	2253	1	77	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1059558	1	1058043	The	semantic@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	11	11	2	11	7	0		mission	904976	Mone11	Blocks	1	1	0		2	1063054	2	0	1055046	1	2253	1	78	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1061555	0	1058043	cat	semantic@
P1_SentTask	1002	1	60.068	1	-1972609517	10-11-2007	09:17:31	11	11	2	11	7	0		mission	904976	Mone11	Blocks	1	1	0		3	1065051	2	0	1055046	1	2253	1	79	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	stimulus		List2	1063553	0	1058043	had	semantic@
