ExperimentName	Subject	Session	Clock.Information	Clock.StartTimeOfDay	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	SessionTimeUtc	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	doneScr	Procedure[Block]	Ready.OffsetTime	readyTxt	runList	Running[Block]	Trial	correct	jitter	List3	List3.Cycle	List3.Sample	M1	M2	pic1	postStim.OnsetTime	postStim.RESP	postStim.RT	postStim.RTTime	Procedure[Trial]	Running[Trial]	stim.DurationError	stim.OnsetDelay	stim.OnsetTime	stim.RESP	stim.RT	stim.RTTime	text1	type
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	26	0	2400	1	123	120	.	26	cake.bmp	678088		0	0	disp	List3	-11	11	676600	5	1334	677934	cark	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	27	1	2900	1	124	121	.	27	cake.bmp	681995		0	0	disp	List3	-3	3	680492	5	666	681158	cake	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	28	0	3200	1	125	122	.	28	bkgd.bmp	686388		0	0	disp	List3	-13	13	684902		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	29	0	1900	1	126	123	.	29	truck.bmp	691099		0	0	disp	List3	-6	6	689595		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	30	0	1800	1	127	124	.	30	truck.bmp	694489		0	0	disp	List3	-14	14	693003	5	811	693814	tkjk	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	31	0	1800	1	128	125	.	31	truck.bmp	697796		0	0	disp	List3	-4	4	696293	5	1129	697422	track	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	32	0	2300	1	129	126	.	32	truck.bmp	701088		0	0	disp	List3	-10	11	699600	5	1326	700926	trisp	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	33	0	2000	1	130	127	.	33	truck.bmp	704895		0	0	disp	List3	-3	3	703392	5	1374	704766	trdk	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	34	0	1800	1	131	128	.	34	truck.bmp	708403		0	0	disp	List3	-11	11	706900		0	0	trunk	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	35	0	2100	1	132	129	.	35	truck.bmp	711693		0	0	disp	List3	-1	1	710190	5	1448	711638	trake	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	36	1	2000	1	133	130	.	36	truck.bmp	715301		0	0	disp	List3	-9	9	713798	6	992	714790	truck	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	37	0	4100	1	134	131	.	37	bkgd.bmp	718792		0	0	disp	List3	0	0	717289		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	38	0	1800	1	135	132	.	38	hook.bmp	724388		0	0	disp	List3	-12	12	722901		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	39	0	2300	1	136	133	.	39	hook.bmp	727695		0	0	disp	List3	-2	2	726191		0	0	hove	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	40	1	2500	1	137	134	.	40	hook.bmp	731503		0	0	disp	List3	-11	11	730000		0	0	hook	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	41	0	1500	1	138	135	.	41	hook.bmp	735495		0	0	disp	List3	-3	3	733992		0	0	hole	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	42	0	2800	1	139	136	.	42	hook.bmp	738501		0	0	disp	List3	-9	9	736998		0	0	htlk	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	43	0	2300	1	140	137	.	43	hook.bmp	742794		0	0	disp	List3	-2	2	741291	5	618	741909	horn	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	44	0	1600	1	141	138	.	44	hook.bmp	746602		0	0	disp	List3	-10	10	745099	5	818	745917	hork	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	45	0	1900	1	142	139	.	45	hook.bmp	749692		0	0	disp	List3	0	0	748189	5	696	748885	hkjn	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	46	0	3000	1	143	140	.	46	bkgd.bmp	753100		0	0	disp	List3	-7	7	751596		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	47	0	1800	1	144	141	.	47	king.bmp	757593		0	0	disp	List3	-1	1	756090		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	48	1	1900	1	145	142	.	48	king.bmp	760900		0	0	disp	List3	-8	8	759397	6	1416	760813	king	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	49	0	2600	1	146	143	.	49	king.bmp	764291		0	0	disp	List3	1	-1	762788	5	817	763605	kgnp	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	50	0	2700	1	147	144	.	50	king.bmp	768400		0	0	disp	List3	-7	7	766896		0	0	kiss	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	51	0	2900	1	148	145	.	51	king.bmp	772592		0	0	disp	List3	0	0	771089	5	900	771989	kimp	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	52	0	2600	1	149	146	.	52	king.bmp	777002		0	0	disp	List3	-9	9	775498	5	946	776444	klgn	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	53	0	1500	1	150	147	.	53	king.bmp	781094		0	0	disp	List3	-2	2	779591	5	701	780292	korg	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	54	0	1900	1	151	148	.	54	king.bmp	784100		0	0	disp	List3	-8	8	782597	5	815	783412	kind	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	3	3	1	3	94	Done.bmp	mission	567956	Get ready for the next game to start.	M2	Blocks	55	1	2900	1	152	149	.	55	king.bmp	787491		0	0	disp	List3	1	-1	785988	6	1480	787468	king	match@
